V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.514949,0.5018493,-0.46126866,-0.3176123,-0.045522816,-0.38188812,0.3902645,0.09549281,0.054876752,-0.3554716,-0.5327801,0.5729026,0.8494479,1.1712399,0.01805381,0.009252835,0.15164514,0.06306939,0.5149816,-0.7062928,1
0.5690541,0.35621202,-0.47459096,-0.22024855,0.064786874,-0.4008114,0.47865924,0.06107652,0.013174001,-0.034822248,-0.43386084,0.35810277,0.645272,0.832363,0.36948857,-0.08961309,0.0031140554,-0.06529796,0.47044414,-0.6463185,0
0.18016727,0.6349621,-0.46087617,-0.27721468,-0.025994703,-0.46345544,0.08896404,0.12730215,-0.1698038,-0.11838656,-0.039617598,0.7500076,0.5999158,1.0281233,-0.043333307,0.07771432,0.031189287,0.020070486,0.353289,-0.65831167,0
0.45407194,0.1836617,-0.38948262,-0.23570031,0.08812981,-0.1095126,0.4035579,0.07500412,-0.07255319,-0.069802746,-0.17291965,0.23657839,0.43838325,0.693664,-0.056374233,0.08414413,0.19685368,0.09365101,0.2508002,-0.40466738,1
0.42673498,0.2893413,-0.32138965,-0.27818638,-0.030479431,0.0018305415,0.43684468,0.079056874,-0.08272334,-0.18341295,-0.27195105,0.4310102,0.44105026,0.8834827,-0.11773853,0.018635705,0.16906413,0.061901487,0.2233579,-0.6895577,0
0.25928524,0.3805474,-0.27946895,-0.40885204,0.11443601,-0.35638076,0.23547077,0.18341775,0.0688177,-0.46505773,-0.2980093,0.37748408,0.75084656,0.98749644,-0.21392371,0.15646045,0.03767765,0.07230026,0.18688531,-0.5385826,1
0.31657776,0.38449165,-0.40898216,-0.06758498,-0.02005361,-0.52124894,0.11588211,0.048033983,-0.12546386,-0.12665075,-0.32679078,0.43966818,0.48394635,0.7274393,0.18540064,0.04969995,0.12373715,0.011812356,0.3566567,-0.4483801,1
0.32435617,0.47964177,-0.33233106,-0.3335998,0.15648362,-0.47335768,0.21198368,0.08268458,-0.021013523,-0.31471202,-0.31846875,0.48070893,0.6836781,0.95385325,0.05654419,0.0937996,-0.06288161,0.04609503,0.2805359,-0.6116322,0
0.45423588,0.42609915,-0.5286335,-0.018854091,0.19544774,-0.31030166,0.23889114,0.08537249,-0.07778977,-0.10175505,-0.3575581,0.24254279,0.52749103,0.9877612,0.32523963,-0.054751985,0.1362023,-0.13955899,0.40774214,-0.5153376,0
0.5217985,0.45040447,-0.30948535,-0.092986636,-0.05178763,-0.66524476,0.31047398,0.0013452359,0.028264554,-0.08597541,-0.42682374,0.5519926,0.5276208,0.97584987,0.31896898,0.029407289,0.05532655,-0.28018346,0.5372164,-0.8192701,0
0.29146224,0.2619276,-0.22223558,-0.07627844,0.024981119,-0.23619553,0.47949,0.02453474,0.1306677,-0.17697339,-0.29960206,0.23920198,0.4451851,1.0137627,0.014176146,-0.0083122775,0.14992377,-0.19270913,0.39519942,-0.4612301,0
0.429875,0.48915145,-0.37676424,-0.28419438,0.138848,-0.50907046,0.32453853,0.09578059,0.0507523,-0.22204313,-0.4329751,0.5614496,0.6327732,0.9211914,0.2735253,0.009603454,-0.10718473,-0.12112791,0.3544182,-0.788001,1
0.4859439,0.24969912,-0.765148,-0.365902,-0.08382671,-0.18154854,0.7334218,0.049365517,-0.13934356,-0.05729132,-0.27807292,0.64979434,0.7313475,0.91421455,0.028209887,-0.019982003,0.3076255,0.2175155,0.4046529,-0.7020608,0
0.4281403,0.3389355,-0.35428768,-0.29159927,-0.045701265,-0.47621316,0.45534235,-0.0014940063,0.052529164,-0.20245658,-0.39358065,0.5022663,0.6516509,1.0090839,0.03640494,0.13416253,0.09450976,0.004421104,0.48141944,-0.7130718,0
0.5085001,0.44685894,-0.28977767,-0.22751682,-0.021916438,-0.701141,0.025104908,0.05395911,-0.0035112747,-0.13108668,-0.40520507,0.49630338,0.5891805,0.9435387,0.2013077,0.21845062,0.17646486,-0.097182825,0.38296348,-0.8034414,0
0.39158618,0.43084806,0.046934742,0.04702518,-0.078811705,-0.5837521,-0.0922162,0.059220005,-0.021899385,-0.14715512,-0.32627693,0.25002643,0.32825115,0.7203773,0.18177754,0.18234174,-0.015471892,-0.12891483,0.51662886,-0.5060547,0
0.5252514,0.14963745,-0.23688444,0.020274514,-0.21547079,-0.082091495,0.28728542,0.06102857,-0.01965231,-0.32770798,-0.60137326,0.17863226,0.382811,0.7808654,-0.06665217,0.0024679485,0.36881208,-0.042924773,0.3380716,-0.53157246,0
0.40158686,0.24402921,-0.46484584,-0.2292401,-0.16956314,-0.24147509,0.43038613,0.051890932,-0.15801045,-0.21765743,-0.24837215,0.5096656,0.61617815,0.96531135,-0.12385018,0.07515746,0.38500553,0.24656154,0.34871408,-0.49338016,0
0.42128214,0.6644537,-0.39698738,-0.29197297,0.18285386,-0.5708892,0.08847057,0.16802882,0.03528346,-0.230051,-0.28549874,0.5205555,0.81371754,1.0519367,0.28080052,-0.006861499,-0.10346017,-0.04158052,0.5050163,-0.58688295,0
0.48076737,0.34337318,-0.45784461,-0.2162799,0.030028544,-0.22432181,0.37867394,0.17497821,-0.006403055,-0.32062533,-0.41954032,0.40933374,0.64330375,0.91372186,0.055545323,-0.071171366,0.021169772,-0.03940359,0.3222025,-0.5731265,1
-0.048460137,0.64780426,-0.24248934,-0.22142048,0.1051968,-0.717863,-0.016542286,0.036731873,-0.20191854,-0.10263272,-0.02013451,0.56921655,0.5532558,0.84819776,0.13459057,0.10698929,-0.2998063,0.038984984,0.319243,-0.51001114,1
0.4053792,0.3894167,-0.64760554,-0.17277569,0.13705297,-0.44113153,0.30247563,-0.02698841,-0.08201534,-0.022001268,-0.3227657,0.55143887,0.5168374,0.8825614,0.30691627,-0.07750649,0.106719,-0.12467214,0.29982793,-0.58016866,0
0.42771348,0.21412274,-0.44674635,-0.30436927,-0.058710743,-0.28044358,0.7248739,0.112934954,0.07460081,-0.21718529,-0.27296185,0.48733905,0.66669285,1.1026278,0.08815057,0.0043290886,0.093589276,0.013567287,0.46434465,-0.67200667,1
0.41545603,0.56602,-0.33356524,-0.28735125,0.37720704,-0.4915683,0.16385894,0.09839069,0.1224096,-0.19844116,-0.5444821,0.32065073,0.5202835,0.7931384,0.3757115,0.015175426,-0.2928095,-0.33453947,0.21565928,-0.8834342,0
0.47973233,0.43064868,-0.63992727,-0.42917296,0.24437702,-0.17326625,0.40184855,0.102741666,-0.16033241,-0.23537198,-0.24074668,0.56358147,0.74343497,1.1454756,0.036635645,0.078220345,0.03992866,0.19378108,0.29311186,-0.7052697,1
0.34085652,0.38050812,-0.7378557,-0.13533357,0.15901235,-0.32536864,0.44216982,0.109600544,-0.121685475,-0.08513564,-0.3332304,0.4881053,0.5271755,0.89974684,0.38892058,-0.15271717,-0.062374223,-0.14981277,0.3232526,-0.663923,0
0.4995101,0.46657124,-0.41638404,-0.1643429,-0.06411959,-0.2597787,0.1768677,-0.014466959,-0.12725078,-0.26928523,-0.32684663,0.50849813,0.638376,1.2592556,-0.14773376,0.16849995,0.39188966,0.12072779,0.52287894,-0.62078094,1
0.48422983,0.4407998,-0.60390246,-0.31288657,0.048496846,-0.43349183,0.35970545,-0.05937718,-0.08917953,-0.15118763,-0.5257398,0.618595,0.6319447,0.96406573,0.17795806,0.046284,0.12816563,0.010185992,0.33451518,-0.87583965,0
0.52234906,0.26848033,-0.20240273,-0.21771994,-0.060378525,-0.02291515,0.5578494,0.10429553,0.001664781,-0.17476913,-0.25568703,0.42849866,0.4773338,1.0314841,-0.046064578,0.02054971,0.114209235,0.02493985,0.40283796,-0.671304,1
0.58003736,0.49388447,-0.53213114,-0.13733223,0.14219062,-0.5513145,0.07149088,0.10139774,-0.02935606,-0.19266823,-0.5309546,0.47298968,0.6200382,0.9645707,0.30643955,0.12567292,0.13416947,-0.10015958,0.4326875,-0.7205931,0
0.19885768,0.55382985,-0.33776167,-0.3055145,0.09653955,-0.7263562,-0.001828732,0.097978,-0.024039699,-0.31508955,-0.3563516,0.595544,0.6358019,0.76814836,0.04231005,0.16867717,-0.098113924,-0.10247336,0.21924569,-0.73406774,1
0.42785496,0.2884115,-0.5054361,-0.3056603,-0.075288884,-0.38571855,0.6405292,0.07454457,-0.03563202,-0.07218404,-0.30790994,0.58052456,0.6572706,1.0114365,0.08420724,0.07532156,0.08292372,0.043891,0.43803528,-0.7663004,0
0.45835733,0.35216305,-0.42197916,-0.3002144,0.11474056,-0.4496789,0.5413444,0.079267494,0.04373019,-0.016644584,-0.2880633,0.43847695,0.6092002,0.86483026,0.30488184,-0.016800808,-0.08608219,-0.060439188,0.41544527,-0.649508,0
0.20013171,0.36372015,-0.55909103,-0.17078334,0.209881,-0.41429085,0.48302153,0.057471212,-0.20231499,0.077637024,0.040856443,0.43689838,0.5157612,0.93115526,0.3514495,-0.03146611,-0.1138091,0.055514053,0.39404806,-0.43098202,0
0.35480845,0.3948265,-0.32989907,-0.44617036,0.06390565,-0.6674701,0.3611781,-0.0754953,0.010674275,-0.13325879,-0.26453808,0.5366278,0.67256147,0.9473834,0.063371606,0.16674058,-0.056239147,0.03077279,0.33829957,-0.7048073,0
0.30217436,0.42771122,-0.2827863,-0.2781937,0.087054506,-0.25458574,0.3049749,0.14988646,0.018054634,-0.3286995,-0.42034855,0.40749025,0.5154961,0.84272176,0.12575136,-0.059341162,-0.19743936,-0.08906865,0.2344005,-0.7209342,1
0.34849474,0.3256035,-0.4319665,-0.021950884,0.13939576,-0.34605142,0.40383598,0.16158445,0.014038989,-0.20524701,-0.41083306,0.3556944,0.47659186,0.901035,0.2849011,-0.09286435,-0.075397015,-0.2065119,0.35088786,-0.5005141,0
0.5849117,0.3206115,-0.24246874,-0.081089795,0.04727555,-0.49697286,0.32756364,0.11320033,0.063357845,-0.31308192,-0.5128673,0.25459927,0.5918581,1.0581416,0.20674385,-0.02927918,0.035546977,-0.22410057,0.39640608,-0.5608936,0
0.53329486,0.63209975,-0.5341634,-0.14801104,0.21043353,-0.55917346,0.16210008,0.15310508,-0.05002914,-0.31136453,-0.4943957,0.46747494,0.7937999,1.2955432,0.23015708,0.012245752,0.031855922,-0.1451786,0.47148952,-0.6749807,0
0.35718334,0.30744135,-0.51631224,-0.078530386,-0.0832408,-0.47568464,0.58869207,0.03255753,-0.08976925,0.2200705,-0.09098404,0.540445,0.46419442,0.89951426,0.2720336,0.019244365,0.14264178,-0.037022978,0.5932661,-0.52667576,0
0.4849994,0.56265855,-0.64360553,-0.28283504,0.20283324,-0.49521202,0.10855535,0.059235495,-0.19236238,-0.20744029,-0.38226697,0.55144125,0.7383597,1.0736059,0.18421918,0.034804605,0.021500882,-0.0091967145,0.30945978,-0.72077245,1
0.25084066,0.47072905,-0.4294317,0.02696432,-0.23340756,-0.7536228,-0.014440289,-0.15170603,-0.33862358,0.058441892,-0.17831947,0.6274745,0.48423877,0.9062268,0.031558886,0.30137256,0.43908948,0.19925652,0.5902505,-0.48924366,0
0.5813207,0.29708952,-0.30541405,-0.040060457,-0.079100534,-0.41672444,0.2770768,-0.11304225,-0.024963958,-0.006260216,-0.4025984,0.43253574,0.2764591,1.0037482,0.22559865,0.10757325,0.3755125,-0.27582213,0.3914417,-0.8798781,0
0.60054773,0.3623176,-0.52887,-0.28897083,0.031885035,-0.21254489,0.45168635,0.14124545,-0.053916153,-0.08301892,-0.34212312,0.4849534,0.64743805,0.9936408,0.15022607,-0.01741077,0.14932713,0.012258997,0.37524477,-0.7359409,1
0.23885372,0.5133967,-0.5414728,-0.23448952,-0.00967387,-0.5569137,0.08863536,-0.053166043,-0.3267513,0.0015156502,-0.082156934,0.6706965,0.53937405,0.9159267,0.0093136905,0.24180315,0.0731899,0.1298987,0.41763824,-0.71349204,0
0.5003988,0.37155953,-0.25532803,-0.009532792,-0.13798662,-0.46875215,0.2970857,0.048272975,0.009014005,-0.2390544,-0.50302255,0.37629148,0.6269618,1.0396465,0.10950041,-0.00823885,0.2133732,-0.051938545,0.5722221,-0.46919322,1
0.43336004,0.17690644,-0.40078935,-0.07800329,-0.13792546,-0.16852328,0.49902725,0.12025557,-0.03807907,-0.11237576,-0.32745636,0.42014974,0.37908012,0.7714199,0.051445954,0.02678807,0.18424974,-0.06802686,0.3809896,-0.63383037,1
0.37838924,0.260835,-0.41354367,-0.17646654,-0.117290065,-0.45203048,0.5529056,-0.02979473,-0.08923138,0.14019427,-0.16900162,0.5009597,0.42640257,0.85567045,0.20281999,0.10067904,0.14799032,0.008302474,0.48589855,-0.6831831,0
0.3925574,0.52646464,-0.36424214,-0.08526576,-0.0016946653,-0.36110893,-0.047238126,0.07792793,-0.16080786,-0.32480985,-0.43748733,0.47725645,0.5035181,0.9413041,0.043342642,0.06374621,0.13379216,-0.036242377,0.31913334,-0.6613531,0
0.46137193,0.15295734,-0.69574684,-0.31006607,0.043627452,-0.08955341,0.90321946,0.082943395,0.03308747,-0.033837598,-0.4213674,0.43199235,0.57202566,0.87354934,0.2856322,-0.21189041,0.040736143,-0.08692297,0.29493177,-0.75903547,1
0.31210223,0.3104409,-0.31906968,-0.21659577,-0.12164845,-0.4919462,0.367056,0.028908383,0.05113769,0.022775384,-0.2284679,0.52889377,0.45664728,0.6078084,0.09130507,0.06440798,0.055845786,-0.04935012,0.42603517,-0.5379084,1
0.5290214,0.30167794,-0.61100364,-0.18791041,0.061051905,-0.03302231,0.25158632,0.20250414,-0.17134316,-0.31358573,-0.3942618,0.41388184,0.59214705,0.7098156,0.049161743,0.0033466662,0.10355609,0.17047052,0.3335421,-0.5385491,0
0.75282097,0.34823197,-0.47125182,-0.12940148,0.042651933,-0.1513718,0.35172486,0.19410446,0.013317389,-0.18063468,-0.5401627,0.35132393,0.5420691,0.91863143,0.21490577,0.034957133,0.107660964,-0.13622208,0.47761026,-0.82353026,0
0.11446263,0.41972446,-0.2539583,-0.34401995,0.25515398,-0.54211384,0.17591204,-0.00165939,0.027975323,-0.044307668,-0.0774762,0.36674595,0.4713526,0.7194852,0.2858579,-0.028314052,-0.32331514,-0.1156401,0.16082838,-0.46567747,1
0.4730993,0.5301223,-0.34510413,-0.08154223,0.15376113,-0.52441263,0.0045831637,0.08525271,-0.094303444,-0.19141287,-0.49473858,0.33699003,0.5546011,0.8313219,0.34565434,-0.016072463,-0.012032179,-0.12804045,0.30892175,-0.6241665,0
0.3509629,0.28185424,-0.3718462,-0.19624588,-0.070204355,-0.58697546,0.3811115,-0.007976238,0.06613154,0.08862902,-0.23339918,0.4330177,0.44071066,0.756833,0.18880403,0.06979249,0.18350819,-0.21905203,0.35640633,-0.66565305,0
0.6875674,0.29498962,-0.4266424,-0.1717087,0.0072120037,-0.31043,0.58050954,0.055715695,0.08956362,0.12224645,-0.35758847,0.38494748,0.53436065,0.95999444,0.2789325,-0.007532454,0.2494456,-0.09645118,0.53472555,-0.6178205,0
0.8180357,0.3091269,-0.45192477,-0.031334035,-0.18727528,-0.28848493,0.504601,0.01586423,-0.004224971,-0.039370645,-0.56674117,0.44509754,0.5093717,1.0515541,0.14432715,0.0021666316,0.49723473,-0.15939175,0.53860635,-0.802909,1
0.46240982,0.35918343,-0.3474264,-0.08302743,0.109500766,-0.33862826,0.17391191,0.114218295,-0.011822792,-0.22229527,-0.4323125,0.31955737,0.45487785,0.8041194,0.19953336,-0.009498667,0.07851235,-0.14636073,0.2569924,-0.54981005,1
0.12442073,0.35808527,-0.36326802,-0.23177868,0.113622956,-0.29568455,0.14442499,0.07252846,-0.058335304,-0.123300105,-0.09332872,0.3883834,0.44605336,0.67193323,0.034227367,0.040247254,0.030347774,-0.019248724,0.17768395,-0.45503616,1
0.4266764,0.37262443,-0.19793741,-0.25352216,0.063862555,-0.6998596,0.1267159,0.08054849,0.16131185,-0.16735125,-0.34483567,0.4567596,0.5111822,0.68559635,0.08540837,0.112944454,0.0071847043,-0.31411588,0.24211176,-0.6276177,0
0.36106312,0.37082863,-0.2838429,-0.2954411,-0.017900381,-0.53913254,0.34820557,0.042288575,-0.035795763,-0.20805028,-0.16784336,0.5834808,0.58195853,1.0436015,-0.1696187,0.2507549,0.102376975,-0.006578427,0.36795995,-0.6633055,0
0.5530075,0.34011307,-0.5243973,-0.20065442,0.009320479,-0.5350126,0.30977213,0.07216764,0.025933903,-0.040523376,-0.40866274,0.44558108,0.5913495,0.8921027,0.18168503,0.15291156,0.31577852,-0.077639356,0.4002078,-0.69418836,0
0.38708064,0.49913165,-0.27273798,-0.3466097,0.24836735,-0.48715448,0.09041184,0.0016658392,0.057885174,-0.2616366,-0.44943085,0.38038632,0.60965455,0.79583067,0.2589163,-0.007171375,-0.1734526,-0.06911326,0.21884803,-0.62985206,1
0.48140123,0.090322606,-0.63338333,-0.2650462,0.09416778,-0.23842886,0.62327844,0.07707989,-0.055954035,0.0307155,-0.29194194,0.48491785,0.34041122,0.66629326,0.2862359,-0.052965503,0.034963287,-0.14012402,0.11369182,-0.7387685,0
0.30368286,0.47657862,-0.27781576,-0.117820196,-0.13319361,-0.42677197,0.25739965,-0.048112012,-0.21100248,-0.07278684,-0.07841313,0.46628663,0.5044024,1.0750992,-0.030741595,0.10006883,0.18250155,0.06930422,0.5101459,-0.5695599,1
0.48039,0.33222696,-0.3826472,-0.20920749,-0.08956573,-0.2098805,0.31685996,0.19554174,-0.04682368,-0.19320133,-0.22471459,0.45005423,0.5714304,0.92799425,0.071683936,0.014964998,0.04867103,0.019398142,0.44942513,-0.61288613,0
0.27361557,0.20513412,-0.52924514,-0.4109802,-0.02444164,-0.41945913,0.6642418,0.027551379,-0.06317313,0.0253949,-0.0017991271,0.6625,0.5710793,0.9433026,-0.030618,0.11797507,0.11538381,0.081371754,0.30003735,-0.6211729,0
0.46612483,0.40385288,-0.4118231,0.08620838,-0.08758096,-0.28512764,0.18732257,0.16161722,-0.05835333,-0.13800418,-0.39305282,0.5652395,0.3613677,0.8204812,0.12614709,0.055935342,0.21806952,-0.12494523,0.5110193,-0.57369554,1
0.5841386,0.10582706,-0.21424215,-0.11534649,-0.12942146,-0.29779103,0.7338715,0.0775789,0.12623748,-0.14053312,-0.43248364,0.2576175,0.5268081,0.987129,0.16020848,-0.05514426,0.117031686,-0.12781586,0.4920647,-0.56924075,0
0.306046,0.29810208,-0.5797094,-0.25793448,0.2874763,-0.2923656,0.44833213,0.16909313,-0.06567354,-0.14853388,-0.31362545,0.41182142,0.53727657,0.66814315,0.3949253,-0.17379336,-0.24697644,-0.07933819,0.1343674,-0.551554,0
0.27086222,0.44411623,-0.47410136,-0.1551382,0.06431603,-0.47705674,0.09984796,0.018587468,-0.18163714,-0.10996102,-0.35995394,0.47959098,0.45242608,0.76884156,0.26781836,0.024876105,-0.0444944,-0.08397657,0.23638694,-0.74231803,1
0.28637558,0.30951038,-0.28720018,-0.16727221,-0.108763695,-0.4549739,0.3425528,-0.019905977,-0.077059396,-0.014299573,-0.086169064,0.5619212,0.41812074,0.9147669,-0.042521443,0.18963824,0.18592995,-0.036603604,0.41965115,-0.629104,1
0.3275241,0.63413465,-0.38360083,-0.1949245,0.11993908,-0.68837905,-0.14677233,0.021505874,-0.05245373,-0.04222988,-0.30317917,0.5179856,0.60270905,0.79481447,0.3122139,0.07992377,-0.0028722982,-0.11401551,0.42018804,-0.63672537,1
0.42152095,0.4446207,-0.47407207,-0.17497973,-0.1317243,-0.25163475,0.108427085,0.09052469,-0.13874702,-0.1818576,-0.26091766,0.63103867,0.52871305,1.0210159,-0.09712463,0.13732253,0.33096164,0.038366575,0.347677,-0.72057134,1
0.69710964,0.24544847,-0.29997322,0.0023676173,-0.10835762,-0.09198224,0.40450045,0.18438876,0.0643257,-0.25163424,-0.5740773,0.2427087,0.46332738,0.9341809,0.1178803,-0.020741591,0.36698988,-0.07716596,0.45622984,-0.5838592,0
0.53674006,0.31106663,-0.3765715,-0.07731051,-0.16239475,-0.3875297,0.25253114,0.16582987,-0.011106032,-0.1465722,-0.2895644,0.46501738,0.5795334,1.0545273,0.019026704,0.15702195,0.34451413,-0.028216716,0.51248795,-0.57744724,1
0.71179646,0.31447494,-0.5434202,-0.050751235,-0.10491203,-0.42455795,0.40218216,-0.08814696,-0.1482508,0.07096616,-0.41346318,0.4487945,0.5705204,1.0335143,0.20466532,0.11602245,0.45016956,0.092834994,0.6463851,-0.5933114,1
0.21000676,0.4130584,-0.6673817,-0.1876178,0.27575,-0.3876044,0.3130692,0.039914288,-0.0805625,-0.09514809,-0.26103362,0.40831697,0.5609227,0.85284585,0.4011917,-0.16552664,-0.10990956,-0.1410213,0.24269842,-0.52472645,0
0.62704897,0.41205612,-0.46772775,-0.09183277,0.09171859,-0.61825174,0.16537847,-0.014198237,-0.063151166,-0.14537463,-0.532405,0.3534153,0.6441947,1.0140759,0.2701092,0.11601114,0.16397426,-0.097561195,0.50475925,-0.63295454,1
0.41841543,0.45638445,-0.4599477,-0.13742398,0.13869388,-0.36927646,0.102133445,0.23809633,-0.049978662,-0.342285,-0.4059628,0.51158077,0.5636799,0.7989824,0.16035017,-0.043124113,0.04761014,-0.118248045,0.19433688,-0.5713798,0
0.52425134,0.38441432,-0.25237527,-0.08681857,0.09717039,-0.3497046,0.08938566,0.24139379,-0.080850825,-0.20053272,-0.24675827,0.30008963,0.54975563,0.93517447,0.16615066,0.0850399,0.11810832,0.004873763,0.3517556,-0.45110473,0
0.35135564,0.42003277,-0.31249496,-0.21877247,0.046662174,-0.5289817,0.10747539,-0.0053695934,-0.06682771,-0.21410203,-0.4739148,0.40590796,0.5244936,0.61037695,0.11862549,0.08399386,-0.028854676,-0.036710646,0.25182495,-0.6602727,0
0.4306705,0.5058999,-0.3297174,-0.27641198,-0.13570946,-0.58000404,0.20839696,0.025924727,-0.069515556,-0.0965121,-0.15837938,0.60486907,0.71104866,1.0637732,-0.020477712,0.2255847,0.11512648,0.11498336,0.66333044,-0.648234,1
0.504003,0.4878018,-0.54013497,-0.066380054,0.17819165,-0.5396903,-0.03453358,0.10214257,-0.14492507,-0.22035441,-0.40602782,0.44143176,0.53187114,0.92517906,0.30955553,0.14508049,0.102681704,-0.11850321,0.3803359,-0.71663904,1
0.7950222,0.42441773,-0.3321416,0.025915576,-0.09910847,-0.35287172,0.24907844,0.25864092,0.07062603,-0.16685349,-0.51811713,0.34916738,0.63211423,0.87976176,0.36635748,-0.019373827,0.21948719,-0.030058783,0.74491835,-0.5109414,0
0.54393256,0.31775367,-0.6523864,-0.14917804,0.13319391,-0.15270413,0.28769913,0.17291655,-0.11678341,-0.13072781,-0.4356467,0.32953164,0.53735864,0.8440116,0.24917805,-0.06858793,0.13855353,-0.05733605,0.24365892,-0.63183194,1
0.31605208,0.32282528,-0.53270876,-0.040029205,0.03423184,-0.3702601,0.31883433,-0.02898489,-0.22551937,-0.109240435,-0.27044055,0.36136,0.4762334,0.8814005,0.15735483,-0.0060894988,0.121990174,-0.0036070468,0.356531,-0.49776053,1
0.3025038,0.35758555,-0.45377252,0.07206057,0.019915128,-0.23354442,0.20606169,-0.01785921,-0.18966061,-0.07812277,-0.25219005,0.36687154,0.35240665,0.7896436,0.13478859,-0.09056162,0.22067346,-0.06006713,0.33163953,-0.3551974,1
0.2212302,0.45573205,-0.4255748,-0.26791248,0.11805467,-0.49790233,0.18754366,-0.043451384,-0.15941197,-0.14412381,-0.29104897,0.51579213,0.562405,0.7223723,0.14180522,-0.0041987225,-0.110391356,0.03411472,0.231908,-0.56518453,0
0.6707715,0.34782612,-0.6812522,-0.31135362,0.09316442,-0.4229435,0.39617816,0.039335486,-0.051347256,-0.11240137,-0.4662181,0.46974826,0.6795547,1.0000948,0.21609557,0.1331998,0.28930953,-0.015757695,0.38992098,-0.8784406,0
0.6824816,0.5624972,-0.33977312,-0.21177478,0.07631411,-0.3860164,0.30785865,0.09663418,0.034243662,-0.033413168,-0.38539696,0.49697238,0.6056108,1.1074687,0.407181,-0.009560203,-0.057518348,-0.15438418,0.6225215,-0.87437135,1
0.3212882,0.5484283,-0.22400765,-0.20359038,0.13088866,-0.78312695,-0.124928504,-0.007590453,0.030614616,-0.08002551,-0.38616002,0.52495307,0.4403499,0.6103736,0.21982566,0.12853304,-0.07884652,-0.23613372,0.24142982,-0.635723,0
0.41065454,0.35293692,-0.45109618,-0.28539482,0.011304121,-0.055233072,0.3451125,0.17948066,-0.04766241,-0.285959,-0.3082698,0.5376496,0.56769687,0.8230384,-0.071265146,0.06565006,0.14427747,0.18644024,0.30758253,-0.5906047,0
0.39961034,0.37134743,-0.6072889,-0.058907248,0.11442225,-0.42803937,0.48794162,0.08686549,-0.013741106,-0.12839901,-0.48064336,0.35825402,0.63786125,0.969137,0.44287583,-0.1714763,-0.0013821948,-0.1454226,0.46583623,-0.5446682,0
0.25740552,0.4237387,-0.6138594,-0.20124285,-0.042746924,-0.52705115,0.327841,-0.018625315,-0.22076122,-0.068177074,-0.22352996,0.6107338,0.6720735,0.878954,0.11127124,0.12300891,0.118918665,0.21635357,0.5361522,-0.5513707,1
