V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.015570146498988104,-0.06310648949571321,-0.08216663870416151,0.016369748516714404,-0.03256120938327654,-0.11026141460463552,0.05935040772861309,0.037796981450606296,0.033965903186573776,0.06687428795536038,0.026621079136480253,-0.0296505271316021,0.018740928919285124,-0.06010452527097734,0.07254112349492309,0.03804791356287379,-0.0691335873629251,0.03714577684659856,-0.002933848775424989,0.10765212027982429,1
-0.07139078639894846,-0.06863256054664463,0.11102755908917614,-0.06248065620079915,-0.006101677422049215,0.02259534827620146,-0.05657747334757211,-0.034348602652149694,-0.023056469392174955,-0.04428650961573362,-0.06739853745335714,-0.025909608799178467,0.07479577211322111,-0.1337671432253904,-0.05204387324043962,0.055919350765123395,0.07081642482433449,0.07926995014339751,-0.029773438119736012,-0.0012542957355031826,1
-0.01479094674503827,-0.10380621709054495,-0.09161586452391085,-0.025306316611545587,0.05147159929907018,-0.005353018327761128,0.07466675787653858,-0.06982082083045096,-0.028049563735156043,0.029691299716704526,0.038292848995303184,0.02380691948482405,0.0025493238929473446,0.0874885595404304,-0.08851248343180101,-0.16537095585275313,-0.0231490261215085,0.09371764633767392,0.05211072116773252,0.08489515573296465,0
-0.011258908424502246,0.07786329892866307,0.08773829195440809,0.10996528242276346,-0.027872229625537023,-0.06783524624228054,0.04097025231957406,0.010526703983477962,0.06886109762535815,-0.0460453417941689,0.11585037836891263,0.038772342833479655,0.01742162786661418,0.033003134609996966,0.04071468187112111,0.0205733990329168,-0.04092737039995044,0.020551564943741184,0.11372511997643371,-0.15243089396882575,1
0.038243558050613774,0.11877170171890582,0.07235750553281825,0.04609260122410328,0.013887721400696251,0.014057106184042694,-0.1978068506663146,0.0482939590959515,0.06630293892904697,0.0240986521791589,-0.12881640954142184,0.04848349932131408,-0.022349747657177694,-0.027077257207150013,0.1164913933554662,-0.15591529563219447,-0.06570766563550377,-0.02388524217390996,-0.0010619766773384111,-0.02407631212281773,0
0.015178692116778749,-0.08017753757437496,-0.03444497807528786,0.024899031519388336,0.002473354821081181,0.040871949805100075,0.0063073999065169015,0.13697040975431363,0.06663949218805254,0.08267831016229131,0.09072526861485959,0.18917579877408108,0.010348588415230425,0.0734441937286811,-0.08570577053167314,0.05012757324109264,-0.03585825103003556,0.048124140122501595,0.10106023868038168,0.013393287712454956,1
0.025128645241076233,-0.07217028096730306,0.051234849931302354,0.07653343978328134,0.05455227921916598,-0.0451588088593963,0.09048108116417551,-0.011104713305508107,-0.04494812136926939,-0.05914144092108328,-0.0077733253421227964,0.0551361417661849,0.14967101833472846,0.009104889721912014,0.07185980118007175,-0.12473359019854785,-0.07233904199871702,0.025338167318787103,0.006958914935137234,0.04077981315800338,0
-0.04623266434534784,-0.13316244601072297,-0.14111569309458727,0.07456004213609435,0.018060515599116974,0.031049866797756,0.06179779973169197,0.07960345042146079,0.07633118661207418,0.15463019806340284,0.1484705483372859,0.031749760980076584,-0.07522462832525989,-0.04509817085640001,-0.029236417019888508,0.02817021267524728,0.097937678440988,0.12231342952005561,0.05239447693754168,-0.03714669802525401,1
-0.009165067931838645,-0.0677650427596449,0.07124371067592464,0.03158715848549415,0.00841949877424926,0.014220294788799758,-0.02550265108516159,0.0012888051485571792,0.012609902554634672,0.08028081490595353,0.015454555833544558,0.055359367177699736,0.0057326119121996096,0.14499282616481235,0.03734826526489946,-0.049694872911716294,-0.011278559014476601,0.028837749244387114,-0.09363244460594577,-0.08779432612108286,0
0.055435437116427726,-0.19290324171068451,-0.06216669512223932,0.06428435874013824,-0.04756775786828801,-0.09803521442954732,-0.04511313466784342,0.005615259691395506,-0.04875966065049829,0.07792578944941456,-0.12257332521791081,-0.08582880458918185,-0.055909893326402504,-0.07722939306800566,-0.010235593205540721,0.16955158268037976,-0.02392826704524504,0.03406333221473702,0.03380605538574523,-0.052113732156412074,1
0.10560152900207916,-0.04537046943899496,-0.05020039883647278,-0.019388569937174083,-0.0043525669968109935,0.10347765647714216,-0.05685214875565933,0.06843321753661002,-0.018383789131664736,-0.01975841470919993,0.12840227165357954,-0.017185082429648474,-0.012568120726234382,0.015813553212918403,0.005575041814461294,-0.08362641047270648,0.010483941965958494,0.07143359846266417,-0.04132719701529383,0.02601697298574787,0
-0.08902937757090722,0.06077291323084297,0.06876642632571754,-0.016211172873457004,-0.06704786040577951,0.05340359631831377,0.02993626811883509,0.06645624730189811,0.10281369652421792,-0.06284565279166725,-0.09705834764121755,-0.0878861652948866,0.044213194564650046,0.028341442023728403,0.06670065201868021,-0.0021702158810020557,0.03509010113692934,0.010545089337827796,-0.06748895196603127,0.005032639715526234,1
0.10705057673175264,0.008798286130407326,0.07413358301910172,0.0434759103082946,0.047828926453615736,-0.04365655246079374,-0.134053035505874,-0.029806429503326494,0.11553588995467284,-0.012461693366869989,0.05024604238648686,0.03479453612022387,0.07747131532550401,0.029814219609860027,-0.06961004783314513,0.09328889728230881,0.023954273597239895,-0.06595316266967194,-0.12546199703499045,-0.06235614748957374,0
0.0951677638788786,0.08619518735407752,0.0777840968658153,-0.017529081663704503,-0.012221222269191132,-0.04323678310780231,-0.08145721907882472,-0.08708439283132433,-0.06185733948663694,0.018654769837836534,-0.003008655154869074,0.08263918577989124,0.015340684791482047,0.005025393043412934,-0.004296084049037106,0.02863853227553085,0.0040482767614290205,-0.0011440851878204866,0.040178401697972675,0.0752402063236399,0
0.055247058965363215,-0.016408648894552447,0.12995131186362227,0.0003257143604480442,0.00278631156676015,0.05282786273210349,0.09134012220544227,-0.048414616136695315,-0.1546977453840374,-0.0652291071285756,-0.022238973764649693,0.1433544669435356,0.11879026861211023,-0.05250200266390178,-0.07885928687695157,-0.009671715122076653,0.031209714952868346,0.016071424888661288,0.15897567341736893,0.0381837849538916,0
0.018699836952881334,0.12437345328536115,0.1102109953342755,-0.00793104815876506,-0.06249339125410741,-0.052167882747210445,-0.01703755287365483,-0.009429523498790025,0.03679773711975435,0.05969806200384589,0.02719265526263691,0.09748479521034595,-0.0224609950936319,-0.016013242270828024,-0.039253386913889375,-0.027278755019778264,0.04383769454207127,0.08921652192125691,-0.021857499320986042,-0.04888063362324084,0
-0.022197695092787496,0.006778679105745569,0.08861085942498083,-0.12825156926366066,0.015740942098160925,-0.11937352183681993,-0.06032648379644159,0.0037309672251674385,-0.05980911852712563,-0.007793996530888997,-0.03915887829222455,0.03531392233342735,0.03458590959000209,-0.005979787854231288,0.19871716198932238,0.06599175746339464,0.013280063528235842,0.04804483569909735,-0.0037723599122593786,-0.04795764136374727,1
0.10309763124392286,0.00516182601387289,-0.03486726567734589,-0.003343850872317912,0.04569597102220107,0.08445975787249363,0.018193831531177075,0.03939894919766339,0.06122938702557932,-0.021412249449176177,0.0061620944115586065,-0.04458154573912112,0.10666018492075038,-0.013123364994732156,-0.06099968191867196,-0.06886011112227439,-0.058700904823284855,-0.05136491446000087,-0.039733451129034966,-0.15317347981123586,0
0.13861119484390952,0.21375377183502073,0.0713115531534466,-0.06385688978368961,0.03895589922117061,0.012279109129666097,0.18863459548221043,0.10933709528906915,0.007441423744420875,0.06524869358462934,0.04032842280709355,0.017268731224165806,-0.033779817177226154,-0.06635928999255623,0.010369139757587204,-0.008058397599410613,-0.017739951997762744,0.010277215663852146,0.03283877128851066,0.02093096601640844,0
0.12739482337044802,0.016331623712126396,0.042874738467759445,0.005626723762455831,0.15193342247671465,0.17421597608560305,0.12209204038532157,0.1027042415828961,0.18120591228821709,0.14554193868321874,0.09773349564887562,0.06597838166770158,0.0336294400627918,-0.05748102853831028,0.003418269978832343,-0.0019213521637422713,0.06556820042563839,-0.00044056715522486356,0.06620636373598042,0.06670981702453364,0
0.0929918790007631,-0.054478454886003294,-0.017540315761545376,0.09254364673353849,0.024220468002566983,0.03137861613155178,-0.042906286299804745,-0.17496827119111377,-0.044919175534996664,-0.06286191706434022,-0.010425413200778522,-0.011374045185237183,0.09767252954818789,-0.025297069393328993,-0.13709690880266212,0.008172790895159515,0.05464601944170193,-0.01691810247941515,-0.00755150217108536,0.0313371161765907,0
0.025270611184018087,0.021200757594382974,0.02670663613113703,-0.027131402307656656,0.07303453851136471,0.034793509307482456,0.12286647012948397,0.09780032322355373,0.09024070630458378,0.06160226881788243,0.039977642011940914,0.13765018261378362,-0.015533163073881529,0.02293508265808468,-0.07050351399657899,-0.015671269353190596,-0.03307814663005825,0.04500035275354814,-0.013493329918941957,0.1754601562012191,1
-0.08544102987207779,-0.02825187552884859,0.02026677521316457,-0.030480484003466465,-0.017496787398519075,0.18864662187980627,0.05060444054260288,-0.05547288316241296,-0.09860172001860992,-0.01901766113110656,0.08388564573252569,-0.03014300776111022,-0.004703934042351547,0.0010479278237272226,-0.12219574688313507,0.02045503658275677,0.19778308183082519,-0.011121880151299272,-0.12457546134809873,-0.061103887537293185,0
-0.0003149547733518446,0.07183303708797768,0.07849727679037563,0.11554990086882803,0.06124761168657464,0.00678119720637251,0.05193099425716957,0.09072733212460227,-0.16295340491330185,-0.0299396526006581,-0.06982659332821918,-0.06911920683501194,-0.041970208158459366,0.09907834862504636,0.01941134382085931,-0.09447647979841153,0.1410520037603712,0.11407761046797071,0.07690337567145081,-0.06392925845702728,0
0.046419787827147556,-0.04824167067571365,-0.02132639560006161,0.030452419875778763,0.03377908275249561,-0.05406975863675608,-0.05579131501540066,0.00597050689748067,0.010919735081772634,-0.0037465119568299795,0.00360751093684367,0.02671768939333735,-0.0673266240750363,0.020499041235149954,-0.08252842497152964,0.07039733999669519,-0.04985734243590882,-0.03808847305412262,-0.006080729389837338,0.11876285919203272,1
-0.09110091276367363,0.02695085084729433,-0.015509991819193443,0.061217356423088225,0.03621289713123633,0.026324118101329612,-0.05536460962212052,0.025924202211785322,0.025447637162622293,-0.0768636910217691,0.009204835707521387,0.1381275415154798,0.06870716515030523,-0.01952674409171101,-0.06638103297108948,0.010965348687444563,0.07276255442894844,0.05098022946195945,-0.10664545402724968,0.07363539415229413,0
0.027939348815109715,0.06590283376435924,-0.036102095153639185,-0.034796332527268735,0.033962907010791785,0.08679972876729383,0.08013188493836085,-0.0124478710695724,0.04485250543358461,0.1085333271415045,0.10240400198646442,-0.09155495905757219,-0.08440610574510245,-0.06168717006911936,-0.12205627095392022,0.07397638040170693,-0.0450094864633199,-0.04047635526653406,-0.09133728987593659,-0.0803007385935491,1
0.030395953359470346,-0.03591918414116456,-0.0709263891855285,0.029183054745847113,-0.011746713291623103,-0.08211566446175786,-0.07649894609627586,-0.003883809836632838,-0.03852176785484004,-0.08195065036595042,-0.028874045129320458,-0.06573074575477991,0.09196752006012819,0.015922669301867757,0.05018625600995845,0.05095314736189387,0.01826502290392386,-0.0391954430450446,-0.07828018320200449,-0.02746206669733143,1
0.04921765301097005,0.025776706103167984,0.08681917090004314,-0.020238850532225093,-0.0033106218162674323,-0.06225901768228111,-0.07138049355260707,-0.14736452248238255,-0.13134862794585248,-0.09813154560195067,-0.022738014926678263,0.08005240323267314,0.025409394543457895,-0.01598739754030554,0.03546451378040097,0.0037919556745805074,0.10594806675799763,-0.010708915006254309,-0.03329348516542733,-0.043031340920986705,0
-0.08372978440188353,-0.08115621847088172,-0.030048151606739276,-0.05461325484530695,0.01972463338318126,0.03625651399569643,0.07143918872483494,0.09531017998234653,-0.07936626143898218,0.02045799323257197,-0.017130544703158244,-0.05093691265992359,-0.029456435570994532,-0.008587754265163087,0.09768390118810243,0.03882738294391091,0.06385966582093677,0.07616696952599612,-0.03769432196173546,0.025193525229274177,0
-0.046789437581738154,0.14419657421495505,0.09634127287524942,0.06912125726679115,0.13863556850149178,-0.17408206734061837,-0.13061046175203367,-0.06149943151937997,0.018861565123019605,0.017791688131435446,0.08899734933318107,0.1655927417809936,0.05243477601593504,0.14667130497464545,0.03213802568734132,-0.06816752594652559,-0.10097440462787718,-0.14480767191502958,0.009012272731698197,-0.02001961401641746,1
-0.030860632280379854,-0.056754999897168035,-0.10453847584432724,-0.07172401984589427,-0.07833726973316849,-0.09720638599886992,-0.12489569725801392,-0.21211172311585855,-0.015721774547374223,-0.0584121664816098,-0.03918788918094614,-0.06717089779470889,-0.013217881394627835,-0.014216889898863275,0.04552172304308477,-0.0015967592129163197,0.03445308472755612,0.0182811828011768,-0.0586816711453265,0.03433843001025531,1
-0.08271748616311525,-0.05537678792964448,-0.1473496228603155,0.007540087875870606,-0.11956827956713123,0.017787851089632635,0.04210228442110803,0.08423166557685009,-0.03380362921298889,-0.05449508422136138,0.02987698782661309,0.08129543981059602,0.010950223264908906,0.012188750724887322,0.0798523294413572,0.03652446143484239,-0.1545025544968438,-0.08976263973236219,-0.06100248020765452,0.04803021490680412,0
0.12299188208967674,-0.03499714056920817,-0.08126421455730519,0.13694867764039448,0.0084312516959089,-0.037048395624698284,-0.14331576195606735,0.07010984290912944,-0.014584929560033294,-0.015080209872142147,-0.011395914094743099,-0.009366670249707654,0.001050273605192659,-0.08006521637825458,0.11709627343841317,0.04421448640596576,-0.09372626054586428,-0.062314704548866576,-0.08928746783603825,0.10697627440458918,0
-0.03506618389446061,-0.033867011610400705,0.06718411402485641,-0.09358197263021183,-0.022008587344981106,-0.11631486167428702,-0.08560112627056485,-0.08477850476720898,-0.07455234492384921,-0.05178105470697339,-0.013453726720233147,0.026962827328929566,-0.030684311280023226,-0.11042269584380641,-0.11741367471470757,-0.1456033578580755,-0.041301408204930834,0.11060260103317324,0.07978102977362099,-0.0038824702623300074,1
0.023261665579573473,0.006582140003459641,0.07402040419098026,-0.028532837903537944,0.0032429988488795,0.13085947190156108,0.014593662880391881,0.08617985291195299,-0.10198477802350435,0.013015151420343363,-0.0785952416184413,-0.09345284250406517,-0.06172488892213488,-0.027666992718372994,-0.06296063159384475,0.014218737427593782,-0.05142678652633353,-0.06271696326244647,-0.04789117483588172,0.03788092135362801,0
-0.018283840033327857,0.046305056634181704,0.036288745587221505,0.08644461453464601,0.032153814093949705,-0.08549965392424456,-0.11639581389338499,-0.08549251430581518,-0.012216672182056071,-0.08219587460710848,-0.0208333235187865,-0.11459461663838812,0.001172643339234905,-0.02779567620200679,-0.07450785808908421,-0.09003003185551839,0.079388403729345,-0.02590584488428981,-0.0074129909226673995,0.06810345731016207,0
0.11196844104259647,-0.007589043326871429,-0.056386047882393694,-0.026701871918653995,0.07177299411161626,-0.013771037984882557,-0.07950342279508123,-0.1767362018388921,0.00404604646586651,0.025721133608327923,0.005716602337026925,0.05402865909677875,-0.12789610962468365,-0.02476313947842647,-0.10096213502977264,-0.04476966382903372,-0.004426049321890269,-0.10566343356029327,0.005579457455061408,0.01801063419121502,0
0.09336362075797319,0.01547794761478657,-0.004179736265276272,0.07706587137483764,0.088957919427923,0.0015452616359729922,0.04537916313067543,-0.010527418292588265,-0.01822398714929172,0.0977730216523419,-0.07074241748005011,-0.056926474424923185,-0.07100603242765702,0.07023203632600478,0.06926131803436741,0.07820014781594947,0.109638369586079,-0.0932573161237078,-0.028670013537719002,0.10088000006396078,1
0.04478479344817833,-0.08211199348254986,-0.044718640493112215,-0.08154815230209758,-0.027787747570570245,-0.0027279282761353734,0.01890865934023576,0.027671704220272268,-0.08764949149895465,-0.012712224974500355,-0.0537591027501452,-0.07809696509518939,-0.022852009427509767,-0.04128831341328941,0.036728787476925095,-0.036624260835813986,-0.003056007820737656,-0.01720074509199038,-0.014729849187420145,0.025448455573375408,1
-0.15581167790168066,-0.10255483487318423,-0.054036174854364946,0.006139534273251635,-0.029830824751126778,-0.033873735961014215,-0.07395384693519848,-0.013177637892013679,-0.01733083378096906,-0.06511791637675936,-0.05014938531997894,-0.08960089434401344,-0.003785443964896225,-0.04731364545549325,-0.10848179282738084,-0.040984287520277676,-0.0008619672560895488,-0.04649092297201924,0.036783419169866015,0.020708232173173493,1
0.003679004051734608,0.18699308393288114,-0.1129457272719197,-0.04403929704274867,-0.036551364179218955,-0.016426802387442405,0.030787713358261214,0.016224377751084217,0.09690265554792353,-0.019700815364349603,-0.10902700668747418,-0.10319961800423941,-0.05730334900455959,0.0488123048760004,-0.05859243438272234,-0.04726730497228851,-0.002522013084943783,0.04584673091637052,0.039025833091257824,0.1551960519148148,0
0.048343914170168714,0.08473886744433363,-0.032448638374640515,-0.00026606859316497325,-0.024113849680839055,-0.0033559335161437607,0.1014741536109129,0.05043706099234735,0.15880113686358022,0.05058567099668835,-0.0669264835206117,0.07120218361522912,0.030549469188644537,-0.020223342299724147,0.015093162638203202,0.040974574860056484,0.14494119900371644,0.05714520883144619,0.02495937997546839,-0.04443469595800726,0
